Dates,Times,Tin,Tam,Tout
"2017/04/18,12:38:50,043",1453,"23,899414649494","27,314355176222","29,735670842065"
"2017/04/18,12:38:51,044",1454,"23,894147912080","27,325266371915","29,732760273442"
"2017/04/18,12:38:52,044",1455,"23,900823378845","27,328150810455","29,738506208125"
"2017/04/18,12:38:53,044",1456,"23,889251940647","27,326670284934","29,736670290115"
"2017/04/18,12:38:54,044",1457,"23,883651263691","27,324318752242","29,728947179467"
"2017/04/18,12:38:55,044",1458,"23,891366758472","27,320697683008","29,723541367110"
"2017/04/18,12:38:56,044",1459,"23,884116813968","27,316701768892","29,731740165070"
"2017/04/18,12:38:57,044",1460,"23,882367681234","27,318908636823","29,736451480291"
"2017/04/18,12:38:58,044",1461,"23,876073553468","27,332566722559","29,725171014568"
"2017/04/18,12:38:59,043",1462,"23,876622711753","27,338681173614","29,744893157536"
"2017/04/18,12:39:00,044",1463,"23,892606801531","27,344201847151","29,739470667847"
"2017/04/18,12:39:01,044",1464,"23,886813602898","27,350457666044","29,762380260271"
"2017/04/18,12:39:02,044",1465,"23,888776196649","27,321347284479","29,758419067315"
"2017/04/18,12:39:03,044",1466,"23,886624968791","27,323691981156","29,764163869723"
"2017/04/18,12:39:04,044",1467,"23,893311515537","27,325330365249","29,773683980304"
"2017/04/18,12:39:05,044",1468,"23,893348796637","27,295915996830","29,768524065975"
"2017/04/18,12:39:06,044",1469,"23,897017813301","27,297957929326","29,772174572633"
"2017/04/18,12:39:07,044",1470,"23,895712651858","27,288036518845","29,766575015451"
"2017/04/18,12:39:08,044",1471,"23,908732682350","27,283239297284","29,777558144891"
"2017/04/18,12:39:09,044",1472,"23,906473487519","27,282243822152","29,804162232094"
"2017/04/18,12:39:10,044",1473,"23,907829237108","27,281799734691","29,791174874384"
"2017/04/18,12:39:11,044",1474,"23,917387330650","27,278938398932","29,813049608745"
"2017/04/18,12:39:12,043",1475,"23,911430365369","27,278566022858","29,800671515498"
"2017/04/18,12:39:13,044",1476,"23,922333791558","27,271299307107","29,807756586538"
"2017/04/18,12:39:14,044",1477,"23,912205491309","27,262277960085","29,798396274775"
"2017/04/18,12:39:15,043",1478,"23,921541443541","27,279847836883","29,808581056411"
"2017/04/18,12:39:16,044",1479,"23,912034650997","27,284915326878","29,810591243831"
"2017/04/18,12:39:17,044",1480,"23,912378815994","27,294596944036","29,794984658171"
"2017/04/18,12:39:18,044",1481,"23,912015238547","27,288667282009","29,817023154817"
"2017/04/18,12:39:19,044",1482,"23,913383208404","27,282668208636","29,805123315454"
"2017/04/18,12:39:20,044",1483,"23,912121316355","27,284462979143","29,828776650383"
"2017/04/18,12:39:21,045",1484,"23,907268236576","27,289501351950","29,824485817920"
"2017/04/18,12:39:22,044",1485,"23,906167808164","27,298820090972","29,813893381250"
"2017/04/18,12:39:23,044",1486,"23,911400142154","27,318403630876","29,854221838223"
"2017/04/18,12:39:24,044",1487,"23,907324496770","27,304642556820","29,850346178646"
"2017/04/18,12:39:25,044",1488,"23,909705852746","27,303604814305","29,836587742947"
"2017/04/18,12:39:26,043",1489,"23,920691690623","27,310787099636","29,893211689532"
"2017/04/18,12:39:27,044",1490,"23,923489550393","27,311780913868","29,850659706017"
"2017/04/18,12:39:28,044",1491,"23,918694570462","27,302869600617","29,860941477363"
"2017/04/18,12:39:29,044",1492,"23,922265581863","27,305891384747","29,858580890429"
"2017/04/18,12:39:30,044",1493,"23,932500205192","27,288619659677","29,848335258576"
"2017/04/18,12:39:31,044",1494,"23,933176182459","27,284624428742","29,864956085204"
"2017/04/18,12:39:32,044",1495,"23,941123172063","27,271895829563","29,859602351652"
"2017/04/18,12:39:33,044",1496,"23,945828750721","27,258449310034","29,888474846756"
"2017/04/18,12:39:34,044",1497,"23,947113302544","27,269607602263","29,853735266058"
"2017/04/18,12:39:35,044",1498,"23,955987694310","27,238048539226","29,881917393205"
"2017/04/18,12:39:36,044",1499,"23,968353243302","27,231521602276","29,884185460610"
"2017/04/18,12:39:37,044",1500,"23,968735247767","27,213224528555","29,894420935681"
"2017/04/18,12:39:38,044",1501,"23,980354642401","27,214215033682","29,907773118508"
"2017/04/18,12:39:39,044",1502,"23,979632059689","27,203616571434","29,897198905704"
"2017/04/18,12:39:40,044",1503,"23,976444629059","27,182298357507","29,902449493065"
"2017/04/18,12:39:41,044",1504,"23,983897935788","27,199608965897","29,921153579873"
"2017/04/18,12:39:42,043",1505,"23,992764787688","27,200548740286","29,933200559557"
"2017/04/18,12:39:43,044",1506,"23,986862058188","27,187837594154","29,916218479471"
"2017/04/18,12:39:44,043",1507,"24,002903083628","27,184257636297","29,946691627948"
"2017/04/18,12:39:45,618",1508,"23,997248777918","27,172512415399","29,930852763406"
"2017/04/18,12:39:46,044",1509,"24,003164412923","27,176795333255","29,931362810392"
"2017/04/18,12:39:47,043",1510,"23,999687244327","27,184642714087","29,924319650515"
"2017/04/18,12:39:48,044",1511,"24,004673466796","27,182969901360","29,929997262874"
"2017/04/18,12:39:49,044",1512,"24,007982670256","27,186808789259","29,927376603039"
"2017/04/18,12:39:50,044",1513,"24,000499796138","27,184016205973","29,938925151908"
"2017/04/18,12:39:51,044",1514,"24,000442041494","27,181444178927","29,941197052838"
"2017/04/18,12:39:52,044",1515,"24,010262085840","27,195727150351","29,954371469441"
"2017/04/18,12:39:53,044",1516,"23,995768427075","27,188098403073","29,936547256418"
"2017/04/18,12:39:54,044",1517,"24,011753761750","27,216790945433","29,939729297380"
"2017/04/18,12:39:55,044",1518,"24,008981604302","27,228932984175","29,937329600842"
"2017/04/18,12:39:56,044",1519,"24,000432854067","27,240343137223","29,956059881022"
"2017/04/18,12:39:57,043",1520,"24,012110045400","27,239775236535","29,955493289976"
"2017/04/18,12:39:58,044",1521,"24,014961262229","27,237589859050","29,950625254640"
"2017/04/18,12:39:59,043",1522,"23,993860171973","27,238458363265","29,944862082586"
"2017/04/18,12:40:00,043",1523,"23,995494144870","27,254275533850","29,939141283957"
"2017/04/18,12:40:01,044",1524,"24,007823082638","27,268006354783","29,954274237655"
"2017/04/18,12:40:02,043",1525,"24,004981866040","27,274691375911","29,924749405070"
"2017/04/18,12:40:03,044",1526,"24,008000582094","27,280754521442","29,938682933910"
"2017/04/18,12:40:04,044",1527,"24,001057493870","27,290891887511","29,942884456531"
"2017/04/18,12:40:05,043",1528,"24,002067511700","27,297825329530","29,939230609542"
"2017/04/18,12:40:06,044",1529,"24,007898719612","27,313876101453","29,934281217177"
"2017/04/18,12:40:07,044",1530,"24,000458654176","27,326570499880","29,929029178748"
"2017/04/18,12:40:08,044",1531,"24,006954971328","27,340769965889","29,938896916038"
"2017/04/18,12:40:09,044",1532,"23,989581388672","27,347869285796","29,927524817158"
"2017/04/18,12:40:10,043",1533,"23,991727720115","27,362040932975","29,939873613766"
"2017/04/18,12:40:11,045",1534,"23,981169823706","27,371985388245","29,939941357967"
"2017/04/18,12:40:12,044",1535,"23,974740395511","27,393408505178","29,957196668159"
"2017/04/18,12:40:13,043",1536,"23,959873659189","27,402827792977","29,952440342434"
"2017/04/18,12:40:14,044",1537,"23,979752895948","27,414746824357","29,960750017516"
"2017/04/18,12:40:15,044",1538,"23,976398739874","27,424510971173","29,953650305199"
"2017/04/18,12:40:16,044",1539,"23,977948203407","27,435213573326","29,977947383979"
"2017/04/18,12:40:17,044",1540,"23,979443032510","27,429521377225","29,982480502811"
"2017/04/18,12:40:18,044",1541,"23,975286186785","27,457518628495","29,984616200118"
"2017/04/18,12:40:19,044",1542,"23,964811201753","27,457130648313","29,994800328417"
"2017/04/18,12:40:20,044",1543,"23,960583575765","27,459918657726","29,966585008135"
"2017/04/18,12:40:21,043",1544,"23,962770934308","27,466049681332","29,975390638865"
"2017/04/18,12:40:22,044",1545,"23,966966816743","27,487470268102","29,974547950816"
"2017/04/18,12:40:23,045",1546,"23,956575112122","27,488601841985","29,998073959039"
"2017/04/18,12:40:24,044",1547,"23,960826093742","27,506844984097","29,994419306689"
"2017/04/18,12:40:25,044",1548,"23,967724816698","27,519109043994","30,006657487205"
"2017/04/18,12:40:26,044",1549,"23,971879284788","27,525225779546","30,016703064565"
"2017/04/18,12:40:27,044",1550,"23,961570382005","27,535955894092","29,996055609303"
"2017/04/18,12:40:28,044",1551,"23,957329414942","27,547887311107","30,000436906853"
"2017/04/18,12:40:29,044",1552,"23,960611416872","27,564265857334","30,017139723870"
"2017/04/18,12:40:30,044",1553,"23,952685088950","27,575754936286","30,006567000037"
"2017/04/18,12:40:31,044",1554,"23,962340562415","27,593279861633","30,029968360125"
"2017/04/18,12:40:32,044",1555,"23,961632632606","27,613580050642","30,024426563404"
"2017/04/18,12:40:33,044",1556,"23,951558934938","27,608744782293","30,026409606697"
"2017/04/18,12:40:34,044",1557,"23,948966963723","27,612983407956","30,039956241408"
"2017/04/18,12:40:35,044",1558,"23,947912204381","27,606186822824","30,032277804434"
"2017/04/18,12:40:36,044",1559,"23,942172490809","27,618059877738","30,083004809758"
"2017/04/18,12:40:37,044",1560,"23,957270792908","27,625569719702","30,031554201781"
"2017/04/18,12:40:38,044",1561,"23,952974109751","27,635469842208","30,060425610222"
"2017/04/18,12:40:39,044",1562,"23,959831542252","27,657026903895","30,064738850976"
"2017/04/18,12:40:40,043",1563,"23,946501691577","27,651818599845","30,069753459809"
"2017/04/18,12:40:41,044",1564,"23,956419122104","27,643930757511","30,062240111817"
"2017/04/18,12:40:42,044",1565,"23,947356219845","27,640821351745","30,059316244343"
"2017/04/18,12:40:43,043",1566,"23,957039125235","27,645266905795","30,080952206158"
"2017/04/18,12:40:44,044",1567,"23,958839431606","27,649754422461","30,072351726385"
"2017/04/18,12:40:45,044",1568,"23,956552673018","27,658067235501","30,076347610472"
"2017/04/18,12:40:46,044",1569,"23,956786701283","27,661352503891","30,045943475770"
"2017/04/18,12:40:47,044",1570,"23,954292717276","27,679691693483","30,065858060138"
"2017/04/18,12:40:48,043",1571,"23,944801696800","27,679028081949","30,075408024770"
"2017/04/18,12:40:49,044",1572,"23,960649089487","27,677589871999","30,096009389693"
"2017/04/18,12:40:50,043",1573,"23,952875720714","27,669123405089","30,113538105912"
"2017/04/18,12:40:51,044",1574,"23,959289406976","27,648946247221","30,110601844254"
"2017/04/18,12:40:52,044",1575,"23,965522537603","27,620689287616","30,113935619195"
"2017/04/18,12:40:53,044",1576,"23,970744989457","27,599862486691","30,104798084896"
"2017/04/18,12:40:54,043",1577,"23,985914314481","27,574946996874","30,117379472002"
"2017/04/18,12:40:55,045",1578,"24,001774283904","27,557362866999","30,190125220864"
"2017/04/18,12:40:56,044",1579,"23,998018284034","27,507115311002","30,166862228617"
"2017/04/18,12:40:57,044",1580,"24,011524333134","27,472280302276","30,210392924206"
"2017/04/18,12:40:58,044",1581,"24,028286458697","27,437279171743","30,219721322685"
"2017/04/18,12:40:59,044",1582,"24,028508373330","27,422237474810","30,205252533704"
"2017/04/18,12:41:00,044",1583,"24,026846867621","27,400110193580","30,193567831976"
"2017/04/18,12:41:01,044",1584,"24,033926457500","27,414351778861","30,197743730738"
"2017/04/18,12:41:02,043",1585,"24,030518094331","27,399820183807","30,201877364829"
"2017/04/18,12:41:03,045",1586,"24,033648721426","27,396477194401","30,205349720563"
"2017/04/18,12:41:04,044",1587,"24,045908795070","27,413190727720","30,228651580365"
"2017/04/18,12:41:05,044",1588,"24,052502368817","27,405938423753","30,227507305996"
"2017/04/18,12:41:06,044",1589,"24,051213663386","27,404114757791","30,224971447958"
"2017/04/18,12:41:07,045",1590,"24,054704350005","27,413341455011","30,234892628591"
"2017/04/18,12:41:08,044",1591,"24,052695568704","27,418880309719","30,229670003384"
"2017/04/18,12:41:09,044",1592,"24,052196746203","27,422512951523","30,223262249617"
"2017/04/18,12:41:10,044",1593,"24,059704987527","27,433949678131","30,233417860526"
"2017/04/18,12:41:11,044",1594,"24,040836758365","27,435247869646","30,243490663473"
"2017/04/18,12:41:12,044",1595,"24,051988042993","27,440979505109","30,261748042973"
"2017/04/18,12:41:13,044",1596,"24,039824405442","27,425619412674","30,260397161938"
"2017/04/18,12:41:14,044",1597,"24,045656318668","27,423353815549","30,285185891924"
"2017/04/18,12:41:15,044",1598,"24,032925027508","27,409582374101","30,293839109238"
"2017/04/18,12:41:16,044",1599,"24,042511732260","27,399747763422","30,268802409774"
"2017/04/18,12:41:17,044",1600,"24,058456923910","27,398587649985","30,315472476020"
"2017/04/18,12:41:18,044",1601,"24,059841965646","27,383448237938","30,312909342105"
"2017/04/18,12:41:19,043",1602,"24,063776241243","27,358998664140","30,394739324119"
"2017/04/18,12:41:20,043",1603,"24,060894600880","27,332241458959","30,393485324062"
"2017/04/18,12:41:21,044",1604,"24,074331679572","27,333429138506","30,367623525935"
"2017/04/18,12:41:22,044",1605,"24,084194084812","27,322971256549","30,353072798471"
"2017/04/18,12:41:23,044",1606,"24,093059321105","27,288532201789","30,343978507028"
"2017/04/18,12:41:24,044",1607,"24,095012420098","27,288145276455","30,359175996413"
"2017/04/18,12:41:25,044",1608,"24,095358574395","27,258858411822","30,357370870762"
"2017/04/18,12:41:26,044",1609,"24,111759936359","27,223671908666","30,382998317579"
"2017/04/18,12:41:27,044",1610,"24,116304038967","27,207909313771","30,459161572721"
"2017/04/18,12:41:28,044",1611,"24,111053886203","27,185072376655","30,423850021657"
"2017/04/18,12:41:29,044",1612,"24,132953831314","27,180871887049","30,420556611961"
"2017/04/18,12:41:30,044",1613,"24,139907326376","27,163560557603","30,408666175005"
"2017/04/18,12:41:31,044",1614,"24,140572152170","27,161709166310","30,425626420888"
"2017/04/18,12:41:32,044",1615,"24,137787918953","27,171145365061","30,401363897347"
"2017/04/18,12:41:33,044",1616,"24,136804459412","27,151665111135","30,422774539511"
"2017/04/18,12:41:34,044",1617,"24,156958977685","27,151471531057","30,430283157589"
"2017/04/18,12:41:35,044",1618,"24,155421481054","27,125331561582","30,413529633250"
"2017/04/18,12:41:36,044",1619,"24,151889178994","27,109774310809","30,433479542787"
"2017/04/18,12:41:37,044",1620,"24,167749458999","27,111404555648","30,444956043069"
"2017/04/18,12:41:38,044",1621,"24,168815985832","27,125041210363","30,478971790255"
"2017/04/18,12:41:39,044",1622,"24,175049191599","27,126947788462","30,459559830721"
"2017/04/18,12:41:40,044",1623,"24,162998145300","27,132709107608","30,476409179974"
"2017/04/18,12:41:41,044",1624,"24,161696050359","27,128356987807","30,476726027284"
"2017/04/18,12:41:42,044",1625,"24,172874435037","27,142739579779","30,470292168400"
"2017/04/18,12:41:43,044",1626,"24,169480762657","27,149233095506","30,456349697625"
"2017/04/18,12:41:44,044",1627,"24,171835554374","27,160382518180","30,461199269454"
"2017/04/18,12:41:45,044",1628,"24,169591595647","27,153654212317","30,464340479528"
"2017/04/18,12:41:46,044",1629,"24,178235045474","27,183648154122","30,468638936725"
"2017/04/18,12:41:47,044",1630,"24,166142510654","27,200503003370","30,475775445823"
"2017/04/18,12:41:48,044",1631,"24,159299712373","27,203376592296","30,486163257889"
"2017/04/18,12:41:49,044",1632,"24,161751466609","27,214083389408","30,479825854459"
"2017/04/18,12:41:50,043",1633,"24,168982072526","27,215906966278","30,482181684616"
"2017/04/18,12:41:51,044",1634,"24,159424331147","27,224693379404","30,466765206667"
"2017/04/18,12:41:52,044",1635,"24,168774286988","27,245512480791","30,462990264198"
"2017/04/18,12:41:53,044",1636,"24,162914978989","27,240566761806","30,467371383996"
"2017/04/18,12:41:54,044",1637,"24,165297497077","27,258567410776","30,474755892872"
"2017/04/18,12:41:55,044",1638,"24,167943177921","27,263361080465","30,468253118624"
"2017/04/18,12:41:56,044",1639,"24,158593204198","27,262297354754","30,450893863048"
"2017/04/18,12:41:57,044",1640,"24,155545778344","27,263209108350","30,460579245569"
"2017/04/18,12:41:58,044",1641,"24,166336353285","27,258166758297","30,472744420384"
"2017/04/18,12:41:59,044",1642,"24,153371002777","27,275048140230","30,477759234451"
"2017/04/18,12:42:00,044",1643,"24,149672527731","27,263637333565","30,467991315139"
"2017/04/18,12:42:01,044",1644,"24,147234568165","27,273777196616","30,454820336277"
"2017/04/18,12:42:02,044",1645,"24,136416086868","27,287411995259","30,458030416382"
"2017/04/18,12:42:03,043",1646,"24,134144330297","27,291072780068","30,448069452496"
"2017/04/18,12:42:04,044",1647,"24,130030229377","27,313727969632","30,469947634451"
"2017/04/18,12:42:05,044",1648,"24,134670712631","27,321947274643","30,459339246565"
"2017/04/18,12:42:06,044",1649,"24,128922049260","27,329683034936","30,465979830395"
"2017/04/18,12:42:07,044",1650,"24,127647644127","27,341341838687","30,465966053932"
