Date,Times,Tin,Tout,Tam
"2017/04/19,12:28:14,049",3397,"23,627446381609","41,693692445846","26,108054166259"
"2017/04/19,12:28:15,049",3398,"23,623810752818","41,667746471239","26,095437900890"
"2017/04/19,12:28:16,052",3399,"23,624386744165","41,808704768752","26,104461838248"
"2017/04/19,12:28:17,049",3400,"23,622828060078","41,909036441920","26,101108827839"
"2017/04/19,12:28:18,049",3401,"23,633886949008","41,974941349684","26,106391228987"
"2017/04/19,12:28:19,051",3402,"23,637658085967","42,019114401828","26,095413134216"
"2017/04/19,12:28:20,048",3403,"23,631703732807","42,093985814306","26,088572682007"
"2017/04/19,12:28:21,049",3404,"23,637470404277","42,071097894978","26,083001380973"
"2017/04/19,12:28:22,049",3405,"23,642523606485","42,148822904170","26,072942875502"
"2017/04/19,12:28:23,049",3406,"23,643501205194","42,185093616408","26,062233031094"
"2017/04/19,12:28:24,048",3407,"23,642364292797","42,152746867919","26,060918740445"
"2017/04/19,12:28:25,049",3408,"23,631933818424","42,158620340248","26,051229374218"
"2017/04/19,12:28:26,049",3409,"23,634060575885","42,198151558506","26,035194001327"
"2017/04/19,12:28:27,049",3410,"23,641931823262","42,272789490031","26,032801327753"
"2017/04/19,12:28:28,049",3411,"23,645666165461","42,360557456863","26,027718637540"
"2017/04/19,12:28:29,049",3412,"23,648040948218","42,331140923412","26,024874830554"
"2017/04/19,12:28:30,049",3413,"23,647417473962","42,329462541401","26,022095265421"
"2017/04/19,12:28:31,048",3414,"23,643249439581","42,347888407756","26,028183434044"
"2017/04/19,12:28:32,049",3415,"23,653687858655","42,348410203403","26,021700744124"
"2017/04/19,12:28:33,049",3416,"23,658894898137","42,360988533707","26,025818342305"
"2017/04/19,12:28:34,048",3417,"23,653506986849","42,470633777766","26,027632824140"
"2017/04/19,12:28:35,049",3418,"23,647765512790","42,504359687250","26,029813623902"
"2017/04/19,12:28:36,050",3419,"23,640331273418","42,542271519012","26,025810681958"
"2017/04/19,12:28:37,052",3420,"23,648315758290","42,510222871444","26,031261630112"
"2017/04/19,12:28:38,050",3421,"23,636425347052","42,522639301229","26,027665895234"
"2017/04/19,12:28:39,050",3422,"23,637128909288","42,566611591384","26,031604045989"
"2017/04/19,12:28:40,049",3423,"23,629320949980","42,596172201649","26,035857711587"
"2017/04/19,12:28:41,048",3424,"23,618331308241","42,607523780198","26,028127200287"
"2017/04/19,12:28:42,049",3425,"23,625503819581","42,621324986935","26,037981335310"
"2017/04/19,12:28:43,049",3426,"23,630874785505","42,606925088662","26,043341001545"
"2017/04/19,12:28:44,048",3427,"23,625018252189","42,647806154457","26,038755246744"
"2017/04/19,12:28:45,049",3428,"23,619525809777","42,676274718194","26,046937592739"
"2017/04/19,12:28:46,049",3429,"23,607496970100","42,675606553997","26,028282334899"
"2017/04/19,12:28:47,049",3430,"23,613932802173","42,672187568539","26,030929190059"
"2017/04/19,12:28:48,049",3431,"23,612377021882","42,682184225214","26,018050432811"
"2017/04/19,12:28:49,049",3432,"23,614617979473","42,716668770848","26,013994287923"
"2017/04/19,12:28:50,049",3433,"23,613755067374","42,765831656337","25,999649340745"
"2017/04/19,12:28:51,049",3434,"23,605366632429","42,786481458740","25,994514523130"
"2017/04/19,12:28:52,054",3435,"23,609712009951","42,806542178669","25,994356193187"
"2017/04/19,12:28:53,049",3436,"23,609070653023","42,783388501340","25,978254426190"
"2017/04/19,12:28:54,049",3437,"23,602664708030","42,740904126560","25,978154350935"
"2017/04/19,12:28:55,048",3438,"23,606677819023","42,764008032115","25,984855967466"
"2017/04/19,12:28:56,049",3439,"23,605835865906","42,785169923193","25,971790110301"
"2017/04/19,12:28:57,048",3440,"23,609678779823","42,810056260967","25,977602773656"
"2017/04/19,12:28:58,049",3441,"23,615061569325","42,808793196994","25,986749990425"
"2017/04/19,12:28:59,049",3442,"23,609444264548","42,810534776219","25,975211272016"
"2017/04/19,12:29:00,050",3443,"23,598078638797","42,826834718785","25,978252306964"
"2017/04/19,12:29:01,049",3444,"23,591149016492","42,827993979478","25,972056233341"
"2017/04/19,12:29:02,049",3445,"23,603650648192","42,861047503776","25,979857402910"
"2017/04/19,12:29:03,055",3446,"23,599960937649","42,849967740792","25,974377446858"
"2017/04/19,12:29:04,050",3447,"23,600041956027","42,834796679104","25,975896612661"
"2017/04/19,12:29:05,048",3448,"23,607014211646","42,824457929696","25,982494841393"
"2017/04/19,12:29:06,055",3449,"23,604314597986","42,829780810558","25,964159100323"
"2017/04/19,12:29:07,049",3450,"23,603175780845","42,852954774404","25,960145963340"
"2017/04/19,12:29:08,049",3451,"23,600504683252","42,812552948151","25,958019734602"
"2017/04/19,12:29:09,049",3452,"23,600050214323","42,847750272439","25,952891595099"
"2017/04/19,12:29:10,049",3453,"23,592109662181","42,844190426755","25,937236170606"
"2017/04/19,12:29:11,048",3454,"23,592255572158","42,826068442075","25,942236244687"
"2017/04/19,12:29:12,048",3455,"23,595671761321","42,843617894537","25,931621411994"
"2017/04/19,12:29:13,049",3456,"23,592394749061","42,839860326455","25,921878379691"
"2017/04/19,12:29:14,048",3457,"23,599194653120","42,857016163077","25,924529132028"
"2017/04/19,12:29:15,048",3458,"23,589312443659","42,838599770292","25,917543751594"
"2017/04/19,12:29:16,049",3459,"23,589049824556","42,826991751706","25,906853310417"
"2017/04/19,12:29:17,048",3460,"23,604678205912","42,807439429484","25,921371297743"
"2017/04/19,12:29:18,049",3461,"23,605298709718","42,806276815542","25,918394587883"
"2017/04/19,12:29:19,049",3462,"23,607586255370","42,837079889339","25,939735936007"
"2017/04/19,12:29:20,049",3463,"23,607728570989","42,803880440070","25,930888181915"
"2017/04/19,12:29:21,049",3464,"23,604346441083","42,790974844061","25,932007819490"
"2017/04/19,12:29:22,049",3465,"23,622910715653","42,778036435156","25,943342642583"
"2017/04/19,12:29:23,050",3466,"23,611099128954","42,784675874723","25,932993336863"
"2017/04/19,12:29:24,049",3467,"23,607152829498","42,749578507743","25,935707486598"
"2017/04/19,12:29:25,049",3468,"23,601277753081","42,764190099093","25,911684760557"
"2017/04/19,12:29:26,049",3469,"23,616462154832","42,752535296714","25,917848670385"
"2017/04/19,12:29:27,049",3470,"23,624728299328","42,738326587863","25,913692153887"
"2017/04/19,12:29:28,049",3471,"23,640068656472","42,770275576331","25,920371606958"
"2017/04/19,12:29:29,049",3472,"23,645236581876","42,728365829449","25,927147424349"
"2017/04/19,12:29:30,049",3473,"23,642423189935","42,743863249660","25,921283074743"
"2017/04/19,12:29:31,048",3474,"23,635566589068","42,715299369073","25,920912847314"
"2017/04/19,12:29:32,049",3475,"23,629834836017","42,720120639077","25,907101550889"
"2017/04/19,12:29:33,051",3476,"23,638273244521","42,703243599100","25,902577614384"
"2017/04/19,12:29:34,048",3477,"23,634895311242","42,689276917996","25,881945306794"
"2017/04/19,12:29:35,049",3478,"23,625604471199","42,685451254042","25,881483114176"
"2017/04/19,12:29:36,049",3479,"23,638650424762","42,691909508693","25,883355611696"
"2017/04/19,12:29:37,050",3480,"23,644144144900","42,663619993590","25,891535611260"
"2017/04/19,12:29:38,050",3481,"23,645188556675","42,675112337136","25,888622318278"
"2017/04/19,12:29:39,049",3482,"23,643440915580","42,677825777522","25,881663794806"
"2017/04/19,12:29:40,048",3483,"23,634407440612","42,662015633376","25,874266210198"
"2017/04/19,12:29:41,049",3484,"23,644069385803","42,661418082489","25,877975736576"
"2017/04/19,12:29:42,049",3485,"23,642215022048","42,649660316077","25,881698923921"
"2017/04/19,12:29:43,050",3486,"23,631101676617","42,630383319777","25,867370789188"
"2017/04/19,12:29:44,048",3487,"23,629482140913","42,609810821636","25,877261969486"
"2017/04/19,12:29:45,048",3488,"23,631143627648","42,594951394332","25,879999023181"
"2017/04/19,12:29:46,056",3489,"23,621984853523","42,566068858747","25,873914914748"
"2017/04/19,12:29:47,048",3490,"23,617521088239","42,572493853263","25,871437784542"
"2017/04/19,12:29:48,049",3491,"23,605378676094","42,534287880117","25,868849012610"
"2017/04/19,12:29:49,049",3492,"23,602061436645","42,505656733190","25,861222962316"
"2017/04/19,12:29:50,049",3493,"23,603704202399","42,487762140021","25,875628708460"
"2017/04/19,12:29:51,049",3494,"23,595760284010","42,462556998269","25,868599571392"
"2017/04/19,12:29:52,049",3495,"23,594034765895","42,437974984150","25,881981104371"
"2017/04/19,12:29:53,049",3496,"23,597061860458","42,415765928200","25,878169603430"
"2017/04/19,12:29:54,057",3497,"23,586811555560","42,400883590719","25,866501255251"
"2017/04/19,12:29:55,048",3498,"23,589953570630","42,406106032425","25,872513908822"
"2017/04/19,12:29:56,048",3499,"23,577890857907","42,378617873557","25,867667495816"
"2017/04/19,12:29:57,049",3500,"23,574620788692","42,354110071794","25,873753870437"
"2017/04/19,12:29:58,048",3501,"23,579089869513","42,328529498073","25,877854374498"
"2017/04/19,12:29:59,048",3502,"23,576911947866","42,304741361693","25,880175936211"
"2017/04/19,12:30:00,050",3503,"23,567535728070","42,294266833972","25,875133892826"
"2017/04/19,12:30:01,049",3504,"23,555279516508","42,267650491994","25,870094620612"
"2017/04/19,12:30:02,048",3505,"23,561731029129","42,260165070243","25,879409971192"
"2017/04/19,12:30:03,049",3506,"23,557637268208","42,237505236367","25,880359019401"
"2017/04/19,12:30:04,048",3507,"23,543257579869","42,219796840486","25,868345965345"
"2017/04/19,12:30:05,049",3508,"23,544225100086","42,216136668588","25,880279629522"
"2017/04/19,12:30:06,834",3509,"23,531481921308","42,157280206469","25,869540301560"
"2017/04/19,12:30:07,846",3510,"23,515565378556","42,138944762213","25,871636938666"
"2017/04/19,12:30:08,832",3511,"23,511207435934","42,114425919132","25,858117806016"
"2017/04/19,12:30:09,831",3512,"23,506320159301","42,074657965970","25,860432856546"
"2017/04/19,12:30:10,822",3513,"23,498299100823","42,035351479985","25,870049384295"
"2017/04/19,12:30:11,821",3514,"23,490172296410","42,022734402682","25,858523068275"
"2017/04/19,12:30:12,810",3515,"23,487190942060","41,999746638024","25,860942107199"
"2017/04/19,12:30:13,802",3516,"23,497374779730","41,965945682654","25,862833752491"
"2017/04/19,12:30:14,789",3517,"23,482080359253","41,945913789006","25,854403651010"
"2017/04/19,12:30:15,771",3518,"23,488331796826","41,926516777594","25,855967142648"
"2017/04/19,12:30:16,754",3519,"23,466333280536","41,874326578606","25,844622927378"
"2017/04/19,12:30:17,758",3520,"23,463655348958","41,866897413060","25,840332264388"
"2017/04/19,12:30:18,744",3521,"23,462528367307","41,840586745432","25,842444207613"
"2017/04/19,12:30:19,729",3522,"23,463429482939","41,817515464182","25,848737736342"
"2017/04/19,12:30:20,731",3523,"23,463616267710","41,788060874909","25,842271177161"
"2017/04/19,12:30:21,725",3524,"23,451452459594","41,773240059231","25,842539595972"
"2017/04/19,12:30:22,724",3525,"23,445147984080","41,742715087390","25,834809794792"
"2017/04/19,12:30:23,722",3526,"23,434194967953","41,699978464444","25,838084774062"
"2017/04/19,12:30:24,707",3527,"23,441543446402","41,685208008145","25,849014013420"
"2017/04/19,12:30:25,691",3528,"23,435715958130","41,647695999718","25,841580485411"
"2017/04/19,12:30:26,686",3529,"23,437933597940","41,621303128957","25,832825011683"
"2017/04/19,12:30:27,670",3530,"23,418161700738","41,603956159864","25,831974853665"
"2017/04/19,12:30:28,664",3531,"23,410978166447","41,559780789356","25,836494238188"
"2017/04/19,12:30:29,660",3532,"23,404586242755","41,543720924187","25,832633220204"
"2017/04/19,12:30:30,646",3533,"23,398148710265","41,515899981156","25,840953879583"
"2017/04/19,12:30:31,651",3534,"23,384781744351","41,488707799254","25,826536558017"
"2017/04/19,12:30:32,640",3535,"23,377475406211","41,457189498288","25,826258515824"
"2017/04/19,12:30:33,632",3536,"23,376325565947","41,432623353938","25,834820984569"
"2017/04/19,12:30:34,612",3537,"23,369455074419","41,399757819937","25,834798095479"
"2017/04/19,12:30:35,597",3538,"23,358415022756","41,366334309446","25,830794503591"
"2017/04/19,12:30:36,583",3539,"23,352931676082","41,342645617147","25,840427171493"
"2017/04/19,12:30:37,592",3540,"23,338812418141","41,313643876607","25,831373334969"
"2017/04/19,12:30:38,582",3541,"23,329574667991","41,287853218318","25,829707831241"
"2017/04/19,12:30:39,569",3542,"23,320515000707","41,248921220729","25,826961406154"
"2017/04/19,12:30:40,548",3543,"23,307046082615","41,216652298495","25,821793423636"
"2017/04/19,12:30:41,534",3544,"23,302427825930","41,196831992094","25,822040282043"
"2017/04/19,12:30:42,521",3545,"23,299856104847","41,170149731509","25,827206183893"
"2017/04/19,12:30:43,512",3546,"23,284090201365","41,128690644176","25,822263938906"
"2017/04/19,12:30:44,505",3547,"23,274109869469","41,092753661573","25,815542402469"
"2017/04/19,12:30:45,510",3548,"23,266686584987","41,051877078682","25,816586897274"
"2017/04/19,12:30:46,492",3549,"23,256225024050","41,009603610678","25,814060512007"
"2017/04/19,12:30:47,475",3550,"23,248237081076","40,977935548751","25,815980247418"
"2017/04/19,12:30:48,472",3551,"23,234833319639","40,948566408640","25,811057897813"
"2017/04/19,12:30:49,457",3552,"23,227220023436","40,899861472060","25,798606695720"
"2017/04/19,12:30:50,442",3553,"23,225371311494","40,892001217856","25,800897926703"
"2017/04/19,12:30:51,451",3554,"23,212990720856","40,848897362491","25,779734065234"
"2017/04/19,12:30:52,445",3555,"23,212642793887","40,831681672155","25,785500779750"
"2017/04/19,12:30:53,430",3556,"23,205136811200","40,801905431059","25,768121527305"
"2017/04/19,12:30:54,415",3557,"23,182791445468","40,760523508328","25,756076215428"
"2017/04/19,12:30:55,395",3558,"23,177348525260","40,715371834370","25,741114807456"
"2017/04/19,12:30:56,380",3559,"23,153839500568","40,683498666111","25,723592841841"
"2017/04/19,12:30:57,365",3560,"23,145965735517","40,655843784922","25,721671139332"
"2017/04/19,12:30:58,361",3561,"23,140836928310","40,617570872949","25,712058132201"
"2017/04/19,12:30:59,349",3562,"23,130244533859","40,593807950825","25,695015582935"
"2017/04/19,12:31:00,347",3563,"23,127467103243","40,562824968094","25,689726710446"
"2017/04/19,12:31:01,334",3564,"23,105030029119","40,508555427080","25,686942030157"
"2017/04/19,12:31:02,340",3565,"23,094696514802","40,472787554711","25,673394801331"
"2017/04/19,12:31:03,331",3566,"23,081761714161","40,465900981755","25,675235838717"
"2017/04/19,12:31:04,318",3567,"23,065147996063","40,432114488603","25,669989599790"
"2017/04/19,12:31:05,310",3568,"23,067809228896","40,409508974654","25,662933552686"
"2017/04/19,12:31:06,290",3569,"23,058286284326","40,380933872969","25,669437839403"
"2017/04/19,12:31:07,283",3570,"23,024552023695","40,354966660569","25,661138138246"
"2017/04/19,12:31:08,261",3571,"23,014593625866","40,306416569215","25,647066388949"
"2017/04/19,12:31:09,252",3572,"22,995304913442","40,259684109384","25,636814254745"
"2017/04/19,12:31:10,242",3573,"22,975040807371","40,242729699198","25,643393636496"
"2017/04/19,12:31:11,240",3574,"22,971027840409","40,187953141859","25,636332726847"
"2017/04/19,12:31:12,223",3575,"22,946614255076","40,171883410255","25,629780715418"
"2017/04/19,12:31:13,229",3576,"22,938033266217","40,152406977421","25,623737701339"
"2017/04/19,12:31:14,208",3577,"22,930396871445","40,097964319034","25,614500649392"
"2017/04/19,12:31:15,210",3578,"22,917826488409","40,059803686780","25,591888293045"
"2017/04/19,12:31:16,192",3579,"22,901102952907","40,028210980628","25,575203911320"
"2017/04/19,12:31:17,177",3580,"22,889130282941","40,000768197261","25,579086287697"
"2017/04/19,12:31:18,182",3581,"22,859741072153","39,946557201375","25,556960513686"
"2017/04/19,12:31:19,173",3582,"22,844135431927","39,902912088248","25,546607580784"
"2017/04/19,12:31:20,154",3583,"22,823595053815","39,885860996869","25,547339043339"
"2017/04/19,12:31:21,152",3584,"22,804771789288","39,848284867207","25,535395312642"
"2017/04/19,12:31:22,143",3585,"22,794286338115","39,809507459341","25,518819699225"
"2017/04/19,12:31:23,131",3586,"22,775133219782","39,769649032544","25,498453254000"
"2017/04/19,12:31:24,120",3587,"22,777363318954","39,731140865015","25,498519668811"
"2017/04/19,12:31:25,112",3588,"22,757964475885","39,711481124089","25,497693210032"
"2017/04/19,12:31:26,099",3589,"22,758181334864","39,671163907603","25,489995511347"
"2017/04/19,12:31:27,089",3590,"22,726056227183","39,644111110373","25,473955640863"
"2017/04/19,12:31:28,083",3591,"22,712462243963","39,607952156413","25,473524811737"
"2017/04/19,12:31:29,070",3592,"22,695703951612","39,566538868941","25,474973830252"
"2017/04/19,12:31:30,051",3593,"22,679002256952","39,530691793711","25,472702336453"
"2017/04/19,12:31:31,048",3594,"22,657433017892","39,483288101176","25,455322948289"
